Number,Location,Species,Archive Location,Accession Code,Archive URL,DOI,Wood Type,Latitude,Longitude,April Tmin,April Tmax,January,January Sig,February,February Sig,March,March Sig,April,April Sig,May,May Sig,June,June Sig,July,July Sig,August,August Sig,Slope April Tmax,P-value April Tmax,Slope June-July Tmax,P-value June-July Tmax
1,"Sheridan Mountain, VT",Quercus rubra,NA,NA,NA,NA,RP,44.5284,-71.63805,-2.74,7.86,0.150743353,NS,0.102102923,NS,-0.150814073,NS,0.029867175,NS,-0.234083801,0.05,-0.041672172,NS,0.1127582,NS,0.341474461,0.05,0.001654735,0.776997865,0.004672984,0.705824464
2,"Goodnow Mountain, NY",Quercus rubra,NA,NA,NA,NA,RP,43.9077167,-74.2180333,-3.69,8.83,-0.03774137,NS,0.154361631,NS,-0.024730502,NS,0.090343186,NS,-0.046359095,NS,-0.170549838,NS,-0.10640979,NS,0.081002948,NS,0.009068748,0.225838752,-0.027316576,0.054470758
3,"UMB Flux Site, MI",Quercus rubra,ITRDB,MI028,https://www.ncei.noaa.gov/access/paleo-search/study/30576,10.25921/k3y1-6r95,RP,45.5598,-84.7138,-1.49,10.06,0.033026488,NS,0.154905029,NS,0.029448125,NS,0.046564642,NS,0.019648511,NS,-0.084975213,NS,-0.073592562,NS,-0.110421972,NS,0.005520079,0.455407004,-0.01327764,0.282900546
4,"Rooster Hill, RH",Quercus rubra,NA,NA,Harvard Forest Data Archive | Harvard Forest,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF411,RP,43.23138,-74.52254,-1.46,10.8,0.066290088,NS,-0.013622225,NS,-0.15875669,NS,-0.039133151,NS,0.017188264,NS,-0.090054912,NS,-0.007285593,NS,0.082239549,NS,-0.001604919,0.758593363,-0.004332795,0.656082662
5,"Lake George, NY",Quercus velutina,ITRDB,NY020,https://www.ncei.noaa.gov/access/paleo-search/study/13959,10.25921/ea4g-f454,RP,43.6844,-73.6024667,-1.12,11.28,0.052459633,NS,-0.161034632,NS,-0.117418327,NS,-0.094342009,NS,0.047254742,NS,-0.298672152,0.002,-0.173742998,NS,0.022377687,NS,-0.003826268,0.621552122,-0.043894496,0.003973756
6,"Winooski, VT",Carya ovata,NA,NA,NA,NA,RP,44.555753,-73.113145,0.34,11.73,-0.099493359,NS,0.064784364,NS,-0.020354108,NS,0.014744214,NS,0.058073438,NS,-0.331714566,0.002,-0.171660693,NS,0.021059274,NS,0.007143185,0.367141237,-0.048467279,0.001105619
7,"Winooski, VT",Quercus alba,NA,NA,NA,NA,RP,44.555753,-73.113145,0.34,11.73,-0.062815367,NS,0.086896592,NS,0.054106521,NS,0.045390161,NS,-0.080810143,NS,-0.247141493,0.05,-0.25892903,0.05,0.018597687,NS,0.012275446,0.2156773,-0.060009936,0.001220319
8,"Winooski, VT",Quercus montana,NA,NA,NA,NA,RP,44.555753,-73.113145,0.34,11.73,0.047648437,NS,0.132146931,NS,0.024389333,NS,0.028095862,NS,-0.087430622,NS,-0.159012938,NS,-0.162217976,NS,0.086359294,NS,0.006886787,0.445921775,-0.033311174,0.04573144
9,"Pine Lake, NY",Quercus rubra,NA,NA,NA,NA,RP,42.4713333,-74.9258167,-0.78,11.98,0.119388379,NS,-0.118114297,NS,-0.081318589,NS,-0.046345064,NS,-0.018375205,NS,-0.308903899,0.002,-0.238496643,0.05,-0.110563042,NS,0.000867335,0.888980852,-0.041889833,0.000556097
10,"Zoar Lick, NY",Quercus rubra,NA,NA,NA,NA,RP,42.4230333,-78.8945,-0.58,12.02,-0.114583339,NS,-0.105367798,NS,0.00294316,NS,-0.127951757,NS,0.132016717,NS,-0.412864357,0.002,-0.137668492,NS,-0.014510961,NS,-0.004953433,0.433179581,-0.042859865,0.00049695
11,"Singer Farm, NY",Quercus rubra,NA,NA,NA,NA,RP,43.3496333,-78.6612333,2.12,12.04,-0.019702063,NS,-0.058396505,NS,-0.017842501,NS,-0.098129941,NS,0.241576602,0.05,-0.190015817,0.05,-0.079522471,NS,-0.00558549,NS,-0.004310537,0.464058192,-0.016620412,0.111480102
12,"Warren Cutler Boy Scout Res., NY",Quercus rubra,NA,NA,NA,NA,RP,42.68245,-77.4299667,1.14,12.21,-0.000285507,NS,-0.006829756,NS,-0.106434667,NS,-0.17494071,NS,0.033168601,NS,-0.229492623,0.05,-0.241739676,0.05,-0.19412249,NS,-0.00624502,0.309658848,-0.032721572,0.004278774
13,"Arnot Forest, NY",Quercus rubra,NA,NA,NA,NA,RP,42.2716167,-76.6267667,0.46,12.26,0.102679474,NS,-0.144982231,NS,-0.11680033,NS,-0.080314725,NS,-0.227425944,0.05,-0.32688459,0.002,-0.339373392,0.002,-0.14043862,NS,0.000256895,0.966836112,-0.048051849,2.99E-05
14,"Goose Egg Ridge, NY",Quercus rubra,ITRDB,NY018,https://www.ncei.noaa.gov/access/paleo-search/study/13957,10.25921/dbhw-fn95,RP,43.0683333,-73.29,-0.59,12.47,-0.037826271,NS,-0.17233959,0.05,-0.170770342,0.05,-0.240499629,0.05,0.039738073,NS,-0.257440993,0.05,-0.103109631,NS,0.006587723,NS,-0.013278114,0.022375399,-0.024249673,0.030532773
15,"Goose Egg Ridge, NY",Quercus alba,ITRDB,NY016,https://www.ncei.noaa.gov/access/paleo-search/study/13955,10.25921/b80y-js50,RP,43.0683333,-73.29,-0.59,12.47,-0.013199166,NS,-0.070943772,NS,-0.06884588,NS,-0.105784688,NS,-0.09934848,NS,-0.253173455,0.05,-0.345510333,0.002,-0.021689277,NS,-0.005244056,0.44071744,-0.049453022,0.000251184
16,"Goose Egg Ridge, NY",Quercus montana,ITRDB,NY017,https://www.ncei.noaa.gov/access/paleo-search/study/13956,10.25921/19p2-xj05,RP,43.0683333,-73.29,-0.59,12.47,0.066069084,NS,-0.030987017,NS,-0.142643164,NS,-0.156288041,NS,-0.053557726,NS,-0.216410108,0.05,-0.21365939,0.05,0.026322238,NS,-0.009073464,0.197824636,-0.034454032,0.011921602
17,"Stott Farm, Argyle, NY",Carya glabra,NA,NA,NA,NA,RP,43.188,-73.4988333,-0.59,12.47,-0.139691659,NS,0.015771555,NS,-0.027304647,NS,0.010378478,NS,0.054209619,NS,-0.438966578,0.002,-0.285879032,0.05,-0.126680875,NS,0.003665969,0.545543636,-0.056984814,3.46E-06
18,"Breglia Cliffs, Middleburgh NY",Quercus montana,NA,NA,NA,NA,RP,42.6085833,-74.31815,-0.01,12.63,0.125269015,NS,0.102729232,NS,0.050144528,NS,-0.008709465,NS,-0.123303049,NS,-0.261203577,0.05,-0.319023049,0.002,-0.081111598,NS,0.002215201,0.692839554,-0.039314911,0.000420795
19,"Curtiss-Gale Wildlife Preserve, NY",Quercus rubra,NA,NA,NA,NA,RP,43.2885833,-76.3885333,2.21,12.65,0.061689882,NS,-0.082361971,NS,-0.112186361,NS,-0.119011616,NS,-0.003684723,NS,-0.220826594,0.05,-0.183258774,NS,-0.145531704,NS,-0.003776808,0.51998014,-0.024922899,0.017230436
20,"Whiskey Hollow, NY",Quercus montana,NA,NA,NA,NA,RP,43.119135,-76.386846,2.21,12.65,-0.016330045,NS,0.112279295,NS,-0.0839606,NS,-0.009413381,NS,-0.109600423,NS,-0.275045598,0.05,-0.222889294,0.05,-0.066945381,NS,0.004273882,0.568099707,-0.042290556,0.001708397
21,"Mt.Agamenticus, ME",Quercus montana,NA,NA,NA,NA,RP,43.22805,-70.6892,0.57,12.95,0.133791286,NS,-0.032291423,NS,0.007196949,NS,-0.038508915,NS,-0.049991744,NS,-0.227095332,0.05,-0.136131066,NS,0.059218757,NS,-0.000522761,0.952278974,-0.029298033,0.019718715
22,"Prospect Mountain, NY",Carya ovata,ITRDB,NY034,https://www.ncei.noaa.gov/access/paleo-search/study/13973,10.25921/630k-sy41,RP,43.4216667,-73.57,0.29,13.02,0.071628136,NS,0.040606638,NS,-0.106436134,NS,-0.150552408,NS,0.139460711,NS,-0.261288617,0.05,-0.235626219,0.05,-0.02586387,NS,-0.008289682,0.227283257,-0.037526844,0.004738945
